ESP32-WROOM-32 (ESP32-D0WD-V3) — on-device benchmark, 100 embedded DS2 beats
Captured via tools/read_serial.py. parity = fraction of beats whose on-device
label equals the PC (sklearn/torch) label — 1.0000 means bit-for-bit match.

samples: 100   features: 21   models: 16   free heap: 312464 B
model      | acc    | prec   | recall | f1     | auc    | parity | us/beat | heapB
rf_tiny    | 0.8900 | 0.5000 | 0.9091 | 0.6452 | 0.9346 | 1.0000 |    27.5 |  5368
rf_small   | 0.9300 | 0.6250 | 0.9091 | 0.7407 | 0.9234 | 1.0000 |   203.3 |  5468
rf_medium  | 0.9500 | 0.7143 | 0.9091 | 0.8000 | 0.9326 | 1.0000 |  1932.4 |  5468
rf_large   | 0.9800 | 0.9091 | 0.9091 | 0.9091 | 0.9244 | 1.0000 |  7386.4 |  5468
svm_tiny   | 0.9300 | 0.8333 | 0.4545 | 0.5882 | 0.9397 | 1.0000 |    29.4 |  5468
svm_small  | 0.9400 | 0.6667 | 0.9091 | 0.7692 | 0.9704 | 1.0000 |  1599.8 |  5468
svm_medium | 0.9400 | 0.6667 | 0.9091 | 0.7692 | 0.9397 | 1.0000 | 10876.0 |  5468
svm_large  | 0.9500 | 0.7143 | 0.9091 | 0.8000 | 0.9387 | 1.0000 | 17835.0 |  5468
cnn_tiny   | 0.9400 | 0.7778 | 0.6364 | 0.7000 | 0.9162 | 1.0000 |  1716.5 |  5468
cnn_small  | 0.7100 | 0.2632 | 0.9091 | 0.4082 | 0.8999 | 1.0000 | 20200.8 |  5468
cnn_medium | 0.7800 | 0.2963 | 0.7273 | 0.4211 | 0.8805 | 1.0000 | 103206.8 |  5468
cnn_large  | 0.7800 | 0.2963 | 0.7273 | 0.4211 | 0.8417 | 1.0000 | 246607.4 |  5472
lstm_tiny  | 0.9300 | 0.7000 | 0.6364 | 0.6667 | 0.9305 | 1.0000 |  6720.4 |  5472
lstm_small | 0.8800 | 0.4667 | 0.6364 | 0.5385 | 0.9275 | 1.0000 | 14812.9 |  5472
lstm_medium| 0.9300 | 0.7000 | 0.6364 | 0.6667 | 0.8917 | 1.0000 | 53671.6 |  5472
lstm_large | 0.8100 | 0.3667 | 1.0000 | 0.5366 | 0.9694 | 1.0000 | 249977.3 |  5472
